Id,SalePrice
2735,136204.80919597263
2736,142956.19598868815
2737,127947.56820474693
2738,126674.81628210757
2739,165792.42852748377
2740,126875.71247029028
2741,145175.25447225774
2742,150055.04596774213
2743,154357.45583871403
2744,153613.17641399836
2745,141837.7435787229
2746,137049.3824182401
2747,139687.16644272968
2748,121270.64718861568
2749,132207.2812268075
2750,137825.1570641165
2751,137666.81424585186
2752,192127.31090620262
2753,151882.1420850763
2754,201678.64803026445
2755,127718.50414503574
2756,87656.49769770658
2757,58899.30864007802
2758,77431.05507481383
2759,150305.31857947624
2760,121913.54266353945
2761,149331.14865090646
2762,148491.3622168231
2763,183699.9872572132
2764,152079.02742601576
2765,292084.03921684175
2766,137628.34628176666
2767,90456.508701702
2768,129582.19179773421
2769,132159.95653035672
2770,148603.37277526097
2771,120399.78322289577
2772,124465.80090987434
2773,159837.19326124492
2774,133119.19155883635
2775,118554.11352658036
2776,139699.69684775674
2777,149328.02504732893
2778,113816.15913892596
2779,110741.30816882601
2780,101046.19477293929
2781,100980.67899901062
2782,93519.6789822076
2783,95068.59841796658
2784,123229.65215951398
2785,128269.06673812917
2786,61998.972454514784
2787,118608.32560860853
2788,76028.15189138171
2789,196856.4273592444
2790,96050.04676582593
2791,116007.7975039421
2792,64022.573900842035
2793,172857.21373456393
2794,99976.56515934855
2795,117033.2131770749
2796,95243.45952547854
2797,174478.91950047185
2798,104510.43229888899
2799,112794.80459998448
2800,60274.07952480761
2801,105245.93634920816
2802,133446.9344327762
2803,154024.92409294934
2804,126777.14213036964
2805,94022.11599843692
2806,76655.98815483757
2807,156147.6321211827
2808,150682.72587949914
2809,136372.70478998075
2810,130842.19488332767
2811,155726.6485953842
2812,148920.91336584018
2813,149147.18358966432
2814,150464.69796540999
2815,101346.24771040755
2816,265182.1772229895
2817,147855.84512538515
2818,131917.53264998854
2819,162232.01188124623
2820,146416.17262391356
2821,113281.68570464072
2822,193290.12066954857
2823,294957.06044745375
2824,167051.0392426878
2825,142577.06323483304
2826,128277.91803247228
2827,136482.60027344528
2828,207108.08225108308
2829,209974.60519417858
2830,226185.65583364505
2831,181112.10426281524
2832,218363.124098368
2833,299628.4451434194
2834,219087.75929411524
2835,218069.19030768372
2836,190136.57728819078
2837,157070.91829153794
2838,146687.8580041195
2839,174665.14209059352
2840,206252.44709688085
2841,207237.6629534766
2842,221451.488775349
2843,137881.65965754355
2844,167031.74040782178
2845,121591.74005699404
2846,213355.2577007831
2847,202626.97851837002
2848,213321.559182184
2849,205964.9030722246
2850,285054.79817544535
2851,232736.50016165402
2852,225190.08546765053
2853,233045.56566518347
2854,137437.81937380487
2855,204616.654863927
2856,207780.38888502974
2857,187282.8544557483
2858,201551.86050933998
2859,125658.21804209221
2860,131333.822029516
2861,123560.20953648128
2862,182701.36776727665
2863,127231.89036342708
2864,222883.92590466893
2865,136999.35828870634
2866,135166.5903079433
2867,93436.09600501516
2868,100805.24170936836
2869,111969.28484496559
2870,129342.08336204753
2871,78800.71958977579
2872,53160.629176181086
2873,100656.83032395045
2874,144249.1427711082
2875,120776.05147747617
2876,149524.1808482774
2877,134279.43492412035
2878,173814.36719881307
2879,141620.53440437722
2880,105434.34767627792
2881,161608.17090765637
2882,172317.0946188366
2883,197409.71400626356
2884,185031.44222585214
2885,191995.9292379792
2886,202752.4478531566
2887,96046.90264328329
2888,128828.68032358814
2889,53015.845652656484
2890,74576.43755763798
2891,127053.30185465576
2892,54735.09261816384
2893,99841.39947384503
2894,55638.21869239032
2895,315684.4896206384
2896,283758.96311359195
2897,210970.09208365704
2898,151223.1143716183
2899,210356.82122606496
2900,157846.7105355252
2901,181610.33203141784
2902,184868.02564405053
2903,339739.54418097134
2904,354230.1114399928
2905,98043.46185375251
2906,201071.97148648102
2907,108417.2558615878
2908,128691.7821683866
2909,134796.66468973883
2910,80779.21275121895
2911,80344.72246662811
2912,143299.3748476614
2913,85053.36194208133
2914,72842.97188049131
2915,83073.12966719974
2916,80870.28004257487
2917,159748.59902876115
2918,119838.97897123202
2919,216808.37164654594
